Close Holiday,Round,Ingredient Type
,Entree,meat
,Entree,meat
,Entree,prepared food
,Entree,meat
,Entree,condiment
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,seafood
,Entree,prepared food
,Entree,meat
,Entree,snack food
,Entree,meat
,Entree,vegetable
,Entree,seafood
,Entree,vegetable
,Entree,seafood
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,eggs
,Entree,prepared food
,Entree,meat
,Entree,condiment
,Entree,seafood
,Entree,prepared food
,Entree,prepared food
,Entree,snack food
,Entree,prepared food
,Entree,snack food
,Entree,fruit
,Entree,meat
,Entree,prepared food
,Entree,meat
,Entree,snack food
,Entree,meat
,Entree,alcohol
,Entree,alcohol
,Entree,seafood
,Entree,condiment
,Entree,snack food
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,condiment
,Entree,seafood
,Entree,meat
,Entree,prepared food
,Entree,alcohol
,Entree,seafood
,Entree,prepared food
,Entree,meat
,Entree,snack food
,Entree,condiment
,Entree,seafood
,Entree,condiment
,Entree,snack food
,Entree,meat
,Entree,meat
,Entree,fruit
,Entree,pasta
,Entree,snak
,Entree,seafood
,Entree,meat
,Entree,snack food
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,vegetable
,Entree,meat
,Entree,snack food
,Entree,meat
,Entree,meat
,Entree,snack food
,Entree,seafood
,Entree,prepared food
,Entree,seafood
,Entree,prepared food
,Entree,meat
,Entree,prepared food
,Entree,condiment
,Entree,condiment
,Entree,cheese
,Entree,condiment
,Entree,meat
,Entree,meat
,Entree,cheese
,Entree,snack food
,Entree,seafood
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,prepared food
,Entree,meat
,Entree,prepared food
,Entree,condiment
,Entree,seafood
,Entree,meat
,Entree,meat
,Entree,spice
,Entree,seafood
,Entree,seafood
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,prepared food
,Entree,prepared food
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,seafood
,Entree,seafood
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,prepared food
,Entree,meat
,Entree,seafood
,Entree,pasta
,Entree,seafood
,Entree,seafood
,Entree,prepared food
,Entree,prepared food
,Entree,alcohol
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,condiment
,Entree,eggs
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,fruit
,Entree,snack food
,Entree,meat
,Entree,grains
,Entree,prepared food
,Entree,beverage
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,snack food
,Entree,prepared food
,Entree,meat
,Entree,prepared food
,Entree,meat
,Entree,seafood
,Entree,alcohol
,Entree,meat
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,alcohol
,Entree,meat
,Entree,meat
,Entree,seafood
,Entree,seafood
,Entree,vegetable
,Entree,meat
,Entree,prepared food
,Entree,meat
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,snack food
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,prepared food
,Entree,seafood
,Entree,seafood
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,seafood
,Entree,seafood
,Entree,fruit
,Entree,prepared food
,Entree,condiment
,Entree,meat
,Entree,snack food
,Entree,prepared food
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,vegetable
,Entree,prepared food
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,prepared food
,Entree,meat
,Entree,vegetable
,Entree,snack food
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,seafood
,Entree,prepared food
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,snack food
,Entree,meat
,Entree,seafood
,Entree,seafood
,Entree,meat
,Entree,vegetable
,Entree,seafood
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,prepared food
,Entree,eggs
,Entree,seafood
,Entree,vegetable
,Entree,seafood
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,prepared food
,Entree,prepared food
,Entree,meat
,Entree,seafood
,Entree,snack food
,Entree,prepared food
,Entree,meat
,Entree,seafood
,Entree,condiment
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,grain
,Entree,meat
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,prepared food
,Entree,seafood
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,meat
,Entree,snack food
,Entree,meat
,Entree,prepared food
,Entree,meat
,Entree,prepared food
,Entree,seafood
,Entree,prepared food
,Entree,prepared food
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,seafood
,Entree,prepared food
,Entree,snack food
,Entree,snack food
,Entree,seafood
,Entree,meat
,Entree,vegetable
,Entree,seafood
,Entree,meat
,Entree,beverage
,Entree,meat
,Entree,meat
,Entree,prepared food
,Entree,meat
,Entree,seafood
,Entree,bread
,Entree,meat
,Entree,prepared food
,Entree,meat
,Entree,seafood
,Entree,seafood
,Entree,prepared food
,Entree,meat
,Entree,eggs
,Entree,vegetable
,Entree,meat
,Entree,meat
,Entree,prepared food
,Entree,meat
,Entree,meat
,Entree,beverage
,Entree,seafood
,Entree,meat
,Entree,vegetable
,Entree,seafood
,Entree,prepared food
,Entree,meat
,Entree,prepared food
,Entree,meat
,Entree,alcohol
,Entree,snack food
,Entree,prepared food
,Entree,prepared food
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,seafood
,Entree,seafood
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,meat
,Entree,vegetable
,Entree,meat
,Entree,meat
,Entree,seafood
,Entree,meat
,Entree,seafood
,Entree,prepared food
,Entree,meat
,Entree,seafood
,Entree,seafood
,Entree,meat
,Entree,prepared food
,Entree,meat
,Entree,seafood
,Entree,beverage
,Entree,seafood
,Entree,snack food
,Entree,snack food
,Entree,alcohol
,Entree,vegetable
,Entree,meat
,Entree,prepared food
,Entree,prepared food
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,snack food
,Entree,meat
,Entree,vegetable
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,meat
,Entree,seafood
,Entree,prepared food
,Entree,meat
,Entree,prepared food
,Entree,fruit
,Entree,meat
,Entree,prepared food
,Entree,prepared food
,Entree,seafood
,Entree,prepared food
,Entree,prepared food
,Entree,meat
,Entree,vegetable
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,condiment
,Entree,fruit
,Entree,meat
,Entree,fruit
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,seafood
,Entree,condiment
,Entree,fruit
,Entree,fruit
,Entree,vegetable
,Entree,fruit
,Entree,beverage
,Entree,vegetable
,Entree,snack food
,Entree,beverage
,Entree,vegetable
,Entree,fruit
,Entree,vegetable
,Entree,cheese
,Entree,grain
,Entree,fruit
,Entree,vegetable
,Entree,breakfast
,Entree,vegetable
,Entree,beverage
,Entree,prepared food
,Entree,seafood
,Entree,vegetable
,Entree,condiment
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,bread
,Entree,snack food
,Entree,vegetable
,Entree,fruit
,Entree,vegetable
,Entree,condiment
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,fruit
,Entree,seafood
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,alcohol
,Entree,vegetable
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,fruit
,Entree,snack food
,Entree,meat
,Entree,prepared food
,Entree,vegetable
,Entree,fruit
,Entree,condiment
,Entree,vegetable
,Entree,vegetable
,Entree,beverage
,Entree,vegetable
,Entree,vegetable
,Entree,seafood
,Entree,spice
,Entree,beverage
,Entree,seafood
,Entree,vegetable
,Entree,snack food
,Entree,alcohol
,Entree,fruit
,Entree,vegetable
,Entree,alcohol
,Entree,vegetable
,Entree,meat
,Entree,fruit
,Entree,alcohol
,Entree,vegetable
,Entree,condiment
,Entree,snack food
,Entree,prepared food
,Entree,fruit
,Entree,meat
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,seafood
,Entree,meat
,Entree,vegetable
,Entree,fruit
,Entree,beverage
,Entree,fruit
,Entree,meat
,Entree,vegetable
,Entree,condiment
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,prepared food
,Entree,fruit
,Entree,prepared food
,Entree,nuts
,Entree,meat
,Entree,cheese
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,seafood
,Entree,snack food
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,snack food
,Entree,meat
,Entree,condiment
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,vegetable
,Entree,snack food
,Entree,vegetable
,Entree,fruit
,Entree,snack food
,Entree,vegetable
,Entree,snack food
,Entree,snack food
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,condiment
,Entree,condiment
,Entree,vegetable
,Entree,spice
,Entree,alcohol
,Entree,fruit
,Entree,prepared food
,Entree,prepared food
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,condiment
,Entree,prepared food
,Entree,meat
,Entree,condiment
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,seafood
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,fruit
,Entree,cheese
,Entree,condiment
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,condiment
,Entree,alcohol
,Entree,vegetable
,Entree,alcohol
,Entree,vegetable
,Entree,alcohol
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,vegetable
,Entree,prepared food
,Entree,prepared food
,Entree,spice
,Entree,breakfast
,Entree,meat
,Entree,seafood
,Entree,seafood
,Entree,vegetable
,Entree,meat
,Entree,condiment
,Entree,meat
,Entree,meat
,Entree,condiment
,Entree,meat
,Entree,vegetable
,Entree,prepared food
,Entree,meat
,Entree,prepared food
,Entree,meat
,Entree,snack food
,Entree,meat
,Entree,cheese
,Entree,vegetable
,Entree,grain
,Entree,vegetable
,Entree,eggs
,Entree,vegetable
,Entree,prepared food
,Entree,fruit
,Entree,vegetable
,Entree,meat
,Entree,fruit
,Entree,vegetable
,Entree,meat
,Entree,meat
,Entree,vegetable
,Entree,eggs
,Entree,condiment
,Entree,seafood
,Entree,seafood
,Entree,spice
,Entree,meat
,Entree,meat
,Entree,vegetable
,Entree,spice
,Entree,seafood
,Entree,vegetable
,Entree,seafood
,Entree,snack food
,Entree,pasta
,Entree,meat
,Entree,grain
,Entree,condiment
,Entree,condiment
,Entree,prepared food
,Entree,snack food
,Entree,fruit
,Entree,vegetable
,Entree,condiment
,Entree,meat
,Entree,beverage
,Entree,meat
,Entree,vegetable
,Entree,condiment
,Entree,meat
,Entree,vegetable
,Entree,spice
,Entree,vegetable
,Entree,alcohol
,Entree,condiment
,Entree,meat
,Entree,vegetable
,Entree,meat
,Entree,meat
,Entree,snack food
,Entree,condiment
,Entree,vegetable
,Entree,cheese
,Entree,snack food
,Entree,fruit
,Entree,vegetable
,Entree,condiment
,Entree,vegetable
,Entree,vegetable
,Entree,snack food
,Entree,prepared food
,Entree,meat
,Entree,seafood
,Entree,cheese
,Entree,fruit
,Entree,meat
,Entree,alcohol
,Entree,condiment
,Entree,vegetable
,Entree,prepared food
,Entree,condiment
,Entree,condiment
,Entree,prepared food
,Entree,vegetable
,Entree,alcohol
,Entree,vegetable
,Entree,beverage
,Entree,vegetable
,Entree,fruit
,Entree,snack food
,Entree,vegetable
,Entree,snack food
,Entree,vegetable
,Entree,snack food
,Entree,condiment
,Entree,vegetable
,Entree,fruit
,Entree,meat
,Entree,meat
,Entree,prepared food
,Entree,vegetable
,Entree,prepared food
,Entree,prepared food
,Entree,snack food
,Entree,condiment
,Entree,vegetable
,Entree,vegetable
,Entree,spice
,Entree,meat
,Entree,prepared food
,Entree,cheese
,Entree,vegetable
,Entree,alcohol
,Entree,meat
,Entree,vegetable
,Entree,beverage
,Entree,meat
,Entree,vegetable
,Entree,pasta
,Entree,vegetable
,Entree,vegetable
,Entree,condiment
,Entree,snack food
,Entree,snack food
,Entree,cheese
,Entree,seafood
,Entree,pasta
,Entree,vegetable
,Entree,alcohol
,Entree,prepared food
,Entree,vegetable
,Entree,fruit
,Entree,cheese
,Entree,vegetable
,Entree,eggs
,Entree,meat
,Entree,snack food
,Entree,vegetable
,Entree,snack food
,Entree,pasta
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,eggs
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,vegetable
,Entree,meat
,Entree,alcohol
,Entree,condiment
,Entree,prepared food
,Entree,vegetable
,Entree,fruit
,Entree,prepared food
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,snack food
,Entree,fruit
,Entree,fruit
,Entree,fruit
,Entree,alcohol
,Entree,grain
,Entree,condiment
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,condiment
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,alcohol
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,vegetable
,Entree,fruit
,Entree,vegetable
,Entree,fruit
,Entree,vegetable
,Entree,fruit
,Entree,fruit
,Entree,condiment
,Entree,vegetable
,Entree,meat
,Entree,prepared food
,Entree,prepared food
,Entree,vegetable
,Entree,vegetable
,Entree,grain
,Entree,vegetable
,Entree,meat
,Entree,vegetable
,Entree,snack food
,Entree,pasta
,Entree,bread
,Entree,vegetable
,Entree,snack food
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,fruit
,Entree,vegetable
,Entree,prepared food
,Entree,snack food
,Entree,condiment
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,seafood
,Entree,prepared food
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,snack food
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,condiment
,Entree,vegetable
,Entree,vegetable
,Entree,fruit
,Entree,condiment
,Entree,vegetable
,Entree,meat
,Entree,meat
,Entree,vegetable
,Entree,meat
,Entree,alcohol
,Entree,vegetable
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,meat
,Entree,snack food
,Entree,prepared food
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,prepared food
,Entree,snack food
,Entree,snack food
,Entree,vegetable
,Entree,meat
,Entree,meat
,Entree,snack food
,Entree,fruit
,Entree,prepared food
,Entree,prepared food
,Entree,fruit
,Entree,vegetable
,Entree,prepared food
,Entree,condiment
,Entree,condiment
,Entree,vegetable
,Entree,prepared food
,Entree,meat
,Entree,beverage
,Entree,meat
,Entree,vegetable
,Entree,meat
,Entree,vegetable
,Entree,fruit
,Entree,vegetable
,Entree,seafood
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,vegetable
,Entree,snack food
,Entree,vegetable
,Entree,meat
,Entree,fruit
,Entree,meat
,Entree,prepared food
,Entree,meat
,Entree,alcohol
,Entree,vegetable
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,fruit
,Entree,fruit
,Entree,meat
,Entree,snack food
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,condiment
,Entree,snack food
,Entree,vegetable
,Entree,fruit
,Entree,alcohol
,Entree,prepared food
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,prepared food
,Entree,meat
,Entree,seafood
,Entree,condiment
,Entree,condiment
,Entree,fruit
,Entree,fruit
,Entree,condiment
,Entree,snack food
,Entree,alcohol
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,snack food
,Entree,seafood
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,meat
,Entree,meat
,Entree,snack food
,Entree,fruit
,Entree,condiment
,Entree,meat
,Entree,seafood
,Entree,seafood
,Entree,meat
,Entree,seafood
,Entree,pasta
,Entree,prepared food
,Entree,vegetable
,Entree,vegetable
,Entree,condiment
,Entree,seafood
,Entree,fruit
,Entree,fruit
,Entree,vegetable
,Entree,breakfast
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,bread
,Entree,vegetable
,Entree,vegetable
,Entree,seafood
,Entree,vegetable
,Entree,vegetable
,Entree,condiment
,Entree,vegetable
,Entree,cheese
,Entree,fruit
,Entree,vegetable
,Entree,pasta
,Entree,condiment
,Entree,snack food
,Entree,fruit
,Entree,alcohol
,Entree,vegetable
,Entree,cheese
,Entree,cheese
,Entree,fruit
,Entree,snack food
,Entree,vegetable
,Entree,snack food
,Entree,vegetable
,Entree,fruit
,Entree,meat
,Entree,meat
,Entree,pasta
,Entree,snack food
,Entree,snack food
,Entree,grain
,Entree,condiment
,Entree,meat
,Entree,fruit
,Entree,vegetable
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,cheese
,Entree,fruit
,Entree,snack food
,Entree,vegetable
,Entree,snack food
,Entree,fruit
,Entree,snack food
,Entree,vegetable
,Entree,vegetable
,Entree,condiment
,Entree,snack food
,Entree,fruit
,Entree,fruit
,Entree,vegetable
,Entree,snack food
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,fruit
,Entree,beverage
,Entree,vegetable
,Entree,pasta
,Entree,condiment
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,cheese
,Entree,vegetable
,Entree,meat
,Entree,alcohol
,Entree,vegetable
,Entree,alcohol
,Entree,condiment
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,meat
,Entree,eggs
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,grain
,Entree,grain
,Entree,vegetable
,Entree,vegetable
,Entree,alcohol
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,fruit
,Entree,fruit
,Entree,snack food
,Entree,vegetable
,Entree,prepared food
,Entree,meat
,Entree,vegetable
,Entree,spice
,Entree,seafood
,Entree,seafood
,Entree,vegetable
,Entree,vegetable
,Entree,nuts
,Entree,vegetable
,Entree,alcohol
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,cheese
,Entree,vegetable
,Entree,vegetable
,Entree,condiment
,Entree,alcohol
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,fruit
,Entree,vegetable
,Entree,alcohol
,Entree,vegetable
,Entree,vegetable
,Entree,alcohol
,Entree,vegetable
,Entree,beverage
,Entree,snack food
,Entree,seafood
,Entree,meat
,Entree,vegetable
,Entree,beverage
,Entree,vegetable
,Entree,condiment
,Entree,beverage
,Entree,vegetable
,Entree,condiment
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,fruit
,Entree,cheese
,Entree,alcohol
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,beverage
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,seafood
,Entree,alcohol
,Entree,vegetable
,Entree,seafood
,Entree,condiment
,Entree,condiment
,Entree,grain
,Entree,alcohol
,Entree,alcohol
,Entree,meat
,Entree,vegetable
,Entree,nuts
,Entree,vegetable
,Entree,vegetable
,Entree,condiment
,Entree,snack food
,Entree,grain
,Entree,condiment
,Entree,prepared food
,Entree,fruit
,Entree,seafood
,Entree,vegetable
,Entree,vegetable
,Entree,seafood
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,condiment
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,cheese
,Entree,condiment
,Entree,vegetable
,Entree,condiment
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,snack food
,Entree,meat
,Entree,condiment
,Entree,cheese
,Entree,prepared food
,Entree,nuts
,Entree,fruit
,Entree,snack food
,Entree,vegetable
,Entree,vegetable
,Entree,beverage
,Entree,snack food
,Entree,vegetable
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,snack food
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,snack food
,Entree,meat
,Entree,condiment
,Entree,cheese
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,alcohol
,Entree,snack food
,Entree,fruit
,Entree,breakfast
,Entree,meat
,Entree,alcohol
,Entree,vegetable
,Entree,alcohol
,Entree,condiment
,Entree,prepared food
,Entree,condiment
,Entree,meat
,Entree,nuts
,Entree,vegetable
,Entree,cheese
,Entree,fruit
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,cheese
,Entree,vegetable
,Entree,snack food
,Entree,prepared food
,Entree,prepared food
,Entree,bread
,Entree,cheese
,Entree,snack food
,Entree,prepared food
,Entree,meat
,Entree,vegetable
,Entree,meat alternative
,Entree,vegetable
,Entree,condiment
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,seafood
,Entree,vegetable
,Entree,condiment
,Entree,condiment
,Entree,vegetable
,Entree,snack food
,Entree,meat
,Entree,meat
,Entree,vegetable
,Entree,snack food
,Entree,vegetable
,Entree,alcohol
,Entree,snack food
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,fruit
,Entree,condiment
,Entree,vegetable
,Entree,fruit
,Entree,vegetable
,Entree,pasta
,Entree,cheese
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,alcohol
,Entree,snack food
,Entree,prepared food
,Entree,snack food
,Entree,vegetable
,Entree,snack food
,Entree,snack food
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,grain
,Entree,vegetable
,Entree,fruit
,Entree,fruit
,Entree,vegetable
,Entree,pasta
,Entree,fruit
,Entree,vegetable
,Entree,fruit
,Entree,snack food
,Entree,prepared food
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,pasta
,Entree,break
,Entree,fruit
,Entree,alcohol
,Entree,snack food
,Entree,vegetable
,Entree,spice
,Entree,prepared food
,Entree,vegetable
,Entree,prepared food
,Entree,prepared food
,Entree,vegetable
,Entree,cheese
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,alcohol
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,snack food
,Entree,seafood
,Entree,snack food
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,condiment
,Entree,vegetable
,Entree,vegetable
,Entree,beverage
,Entree,meat
,Entree,fruit
,Entree,seafood
,Entree,alcohol
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,cheese
,Entree,prepared food
,Entree,fruit
,Entree,vegetable
,Entree,alcohol
,Entree,prepared food
,Entree,condiment
,Entree,prepared food
,Entree,prepared food
,Entree,snack food
,Entree,alcohol
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,dairy
,Entree,prepared food
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,fruit
,Entree,snack food
,Entree,vegetable
,Entree,snack food
,Entree,condiment
,Entree,beverage
,Entree,vegetable
,Entree,meat
,Entree,prepared food
,Entree,meat
,Entree,meat
,Entree,alcohol
,Entree,vegetable
,Entree,fruit
,Entree,vegetable
,Entree,snack food
,Entree,beverage
,Entree,meat
,Entree,prepared food
,Entree,bread
,Entree,snack food
,Entree,vegetable
,Entree,alcohol
,Entree,vegetable
,Entree,prepared food
,Entree,nuts
,Entree,vegetable
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,meat
,Entree,vegetable
,Entree,fruit
,Entree,fruit
,Entree,fruit
,Entree,vegetable
,Entree,condiment
,Entree,prepared food
,Entree,condiment
,Entree,pasta
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,snack food
,Entree,meat
,Entree,nuts
,Entree,vegetable
,Entree,meat
,Entree,snack food
,Entree,prepared food
,Entree,snack food
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,snack food
,Entree,vegetable
,Entree,alcohol
,Entree,beverage
,Entree,prepared food
,Entree,vegetable
,Entree,fruit
,Entree,prepared food
,Entree,eggs
,Entree,fruit
,Entree,prepared food
,Entree,pasta
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,cheese
,Entree,snack food
,Entree,pasta
,Entree,alcohol
,Entree,beverage
,Entree,fruit
,Entree,vegetable
,Entree,fruit
,Entree,vegetable
,Entree,grain
,Entree,vegetable
,Entree,alcohol
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,snack food
,Entree,meat
,Entree,prepared food
,Entree,alcohol
,Entree,condiment
,Entree,nuts
,Entree,prepared food
,Entree,eggs
,Entree,prepared food
,Entree,fruit
,Entree,snack food
,Entree,vegetable
,Entree,vegetable
,Entree,nuts
,Entree,vegetable
,Entree,beverage
,Entree,condiment
,Entree,grain
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,fruit
,Entree,snack food
,Entree,vegetable
,Entree,vegetable
,Entree,snack food
,Entree,bread
,Entree,prepared food
,Entree,vegetable
,Entree,dairy
,Entree,dairy
,Entree,alcohol
,Entree,prepared food
,Entree,meat
,Entree,vegetable
,Entree,prepared food
,Entree,vegetable
,Entree,vegetable
,Entree,prepared food
,Entree,eggs
,Entree,spice
,Entree,vegetable
,Entree,beverage
,Entree,vegetable
,Entree,meat
,Entree,seafood
,Entree,vegetable
,Entree,prepared food
,Entree,bread
,Entree,meat
,Entree,vegetable
,Entree,prepared food
,Entree,prepared food
,Entree,vegetable
,Entree,meat
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
,Entree,snack food
,Entree,prepared food
,Entree,fruit
,Entree,snack food
,Entree,meat
,Entree,alcohol
,Entree,vegetable
,Entree,snack food
,Entree,snack food
,Entree,fruit
,Entree,nuts
,Entree,fruit
,Entree,prepared food
,Entree,vegetable
,Entree,cheese
,Entree,condiment
,Entree,condiment
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,fruit
,Entree,meat
,Entree,snack food
,Entree,fruit
,Entree,vegetable
,Entree,vegetable
,Entree,vegetable
